name	eaiquoteid	type	uom	ccy	businessCalendar	lotSize	tenor	commodity	limSymbol	limMultiplier	defaultPrecision	clearPortPrecision	expiryRule	exchange	volatilityID	level	forwardMarket	pricingRule	formula	rollBefore	promptness	bblPerMT
NYMEX Heat vs Jet LA Pipeline (Platts)	Some(407)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(29)- 1.0* MKT(57) 			Some(7.45)
Propane Sonatrach Algeria FOB Bethioua Pipeline (Argus)	Some(408)	PublishedIndex	MT	USD	ARE	None	Day	Propane	Some(GTPRAI$SW)	Some(1.0)	Some(3)	Some(2)			None	Close						Some(12.4047619)
Prem Unl FOB Rotterdam Barges vs Dated Brent	Some(410)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(17)- 1.0* MKT(40) 			Some(8.45)
No.2 USGC Waterborne (Platts) vs NYMEX Heat	Some(411)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(164)- 1.0* MKT(29) 			Some(7.45)
Reg Unl USGC Waterborne (Platts) vs NYMEX Unleaded	Some(412)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(148)- 1.0* MKT(31) 			Some(8.45)
Gas Oil 0.5 Singapore Cargoes vs IPE Gas Oil [Settlement]	Some(413)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(52)- 1.0* MKT(58) 			Some(7.45)
Reg Unl CARB 2% LA Pipeline (OPIS) vs NYMEX Unleaded	Some(414)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(255)- 1.0* MKT(31) 			Some(8.45)
Reg Unl RFG USGC Waterborne (Platts) vs NYMEX Unleaded	Some(415)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(343)- 1.0* MKT(31) 			Some(8.45)
No.6 2.2% NYH Cargoes (Platts) vs No.6 3% USGC Waterborne (Platts)	Some(418)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(271)- 1.0* MKT(11) 			Some(6.4)
IPE Gas Oil [Settlement] vs Jet CIF NWE Cargoes (Platts)	Some(421)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(58)- 1.0* MKT(18) 			Some(7.45)
Gas Oil ULSD 50ppm FOB Rotterdam Barges (Platts) vs IPE Gas Oil Average (Platts)	Some(422)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(59)- 1.0* MKT(50) 			Some(7.45)
Prem Unl FOB Med Cargoes (Platts) vs Unl 95 FOB NWE Barges (Argus)	Some(423)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(143)- 1.0* MKT(88) 			Some(8.33)
No.2 Phoenix Pipeline (OPIS)	Some(424)	PublishedIndex	gal	USD	OPI	None	Day	GasOil	None	None	Some(4)	Some(4)			None	Close						Some(7.45)
Reg Unl Pacific Northwest Pipeline (OPIS)	Some(425)	PublishedIndex	gal	USD	OPI	None	Day	Gasoline	Some(LA.PREM)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Maya European Crude	Some(426)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(6.84)
Gas Oil 0.5 Singapore vs IPE Gas Oil [Average] (Platts)	Some(427)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(52)- 1.0* MKT(50) 			Some(7.45)
Reg Unl CARBOB LA Pipeline (Platts) vs NYMEX Unleaded	Some(428)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(346)- 1.0* MKT(31) 			Some(8.45)
Prem 0.15 FOB Med Cargoes (Platts) vs Unl 95 FOB NWE Cargoes (Platts)	Some(429)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(388)- 1.0* MKT(30) 			Some(8.33)
Argus Propane Far East Index vs Propane Saudi CP (Platts)	Some(430)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(63)- 1.0* MKT(64) 			Some(12.4047619)
FO 380 CST LA Pipeline (Platts)	Some(431)	PublishedIndex	gal	USD	PLH	None	Day	FuelOil	Some(AAGPM00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(6.33)
Naphtha CIF NWE Cargoes 1st month (Platts)	Some(432)	PublishedIndex	MT	USD	PLE	None	Day	Naphtha	Some(PAAAJ00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.9)
Gas Oil 0.2% CIF NWE Cargoes (Platts) vs IPE Gas Oil [Settlement]	Some(433)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(228)- 1.0* MKT(58) 			Some(7.45)
LSWR Straight Run (Including Pertamina Premium)	Some(434)	PublishedIndex	bbl	USD	PLD	None	Day	FuelOil	None	None	Some(3)	Some(2)			None	Close						Some(6.7)
LSWR Mixed/Crack (Including Pertamina Premium)	Some(435)	PublishedIndex	bbl	USD	PLD	None	Day	FuelOil	None	None	Some(3)	Some(2)			None	Close						Some(6.7)
Butane FOB Med Cargoes (Platts)	Some(436)	PublishedIndex	MT	USD	PLE	None	Day	Butane	Some(PMAAM00)	Some(1.0)	Some(3)	Some(3)			None	Mid						Some(10.78571429)
Reg Unl Supplemental USGC Pipeline (Platts)	Some(437)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAAB00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
TC1 MEG to Japan 75KT (Platts)	Some(438)	PublishedIndex	MT	WSC	Platts Freight Asia	None	Day	Freight	Some(PFAMT00)	Some(0.01)	Some(4)	Some(2)			None	Index						None
IPE BWAVE 1st month (Platts)	Some(439)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(AADRP00)	Some(1.0)	Some(3)	Some(2)			None	Index						Some(7.57)
IPE Brent vs IPE Bwave 1st month (Platts)	Some(440)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(28)- 1.0* MKT(439) 			Some(7.57)
TC5 Ras Tanura to Yokohama 55KT (Platts)	Some(441)	PublishedIndex	MT	WSC	Platts Freight Asia	Some(1000.0)	Day	Freight	Some(PFAEY10)	Some(0.01)	Some(4)	Some(2)			None	Index						None
TD1 MEG to USGC 280KT (Baltic)	Some(442)	PublishedIndex	MT	WSC	IcS	None	Day	Freight	Some(BALTIC.DIRTY.TANKER.ROUTE.TD1)	Some(0.01)	Some(4)	Some(2)			None	Val						None
TD2 MEG to Singapore 260KT (Baltic)	Some(443)	PublishedIndex	MT	WSC	IcS	None	Day	Freight	Some(BALTIC.DIRTY.TANKER.ROUTE.TD2)	Some(0.01)	Some(4)	Some(2)			None	Val						None
TD4 WAF to USGC 260KT (Baltic)	Some(444)	PublishedIndex	MT	WSC	IcS	None	Day	Freight	Some(BALTIC.DIRTY.TANKER.ROUTE.TD4)	Some(0.01)	Some(4)	Some(2)			None	Val						None
TD6 Cross Med 130KT (Baltic)	Some(445)	PublishedIndex	MT	WSC	IcS	None	Day	Freight	Some(BALTIC.DIRTY.TANKER.ROUTE.TD6)	Some(0.01)	Some(4)	Some(2)			None	Val						None
TD8 Kuwait to Singapore 80KT (Baltic)	Some(446)	PublishedIndex	MT	WSC	IcS	Some(1000.0)	Day	Freight	Some(BALTIC.DIRTY.TANKER.ROUTE.TD8)	Some(0.01)	Some(4)	Some(2)			None	Val						None
TD9 Caribs to USGC 70KT (Baltic)	Some(447)	PublishedIndex	MT	WSC	IcS	Some(1000.0)	Day	Freight	Some(BALTIC.DIRTY.TANKER.ROUTE.TD9)	Some(0.01)	Some(4)	Some(2)			None	Val						None
TD10 Caribs to USAC 50KT (Baltic)	Some(448)	PublishedIndex	MT	WSC	IcS	None	Day	Freight	Some(BALTIC.DIRTY.TANKER.ROUTE.TD10)	Some(0.01)	Some(4)	Some(2)			None	Val						None
TD11 Cross Med 80KT (Baltic)	Some(449)	PublishedIndex	MT	WSC	IcS	Some(1000.0)	Day	Freight	Some(BALTIC.DIRTY.TANKER.ROUTE.TD11)	Some(0.01)	Some(4)	Some(2)			None	Val						None
Jet FOB Med Cargoes (Platts) vs Jet CIF NWE Cargoes (Platts)	Some(453)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(185)- 1.0* MKT(18) 			Some(7.88)
Prem Unl CIF NWE Cargoes [High] (Platts)	Some(454)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AAIJJ00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(8.45)
Naphtha CIF NWE Cargoes [High] (Platts)	Some(455)	PublishedIndex	MT	USD	PLE	None	Day	Naphtha	Some(PAAAL00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(8.9)
Jet CIF NWE Cargoes [High] (Platts)	Some(456)	PublishedIndex	MT	USD	PLE	None	Day	JetKero	Some(PJAAU00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.878)
Gas Oil 0.2% CIF NWE Cargoes [High] (Platts)	Some(457)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(POAAC00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.45)
Gas Oil EN590 CIF NWE Cargoes [High] (Platts)	Some(458)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(PPAQH00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.45)
3.5% Fuel CIF NWE Cargoes [High] (Platts)	Some(459)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	Some(PUABA00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(6.35)
Reg Unl CIF NWE Cargoes [High] (Platts)	Some(460)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AAIJN00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(8.45)
Reg Unl FOB Rotterdam Barges [High] (Platts)	Some(461)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AAKOF00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(8.45)
Naphtha FOB Rotterdam Barges [High] (Platts)	Some(462)	PublishedIndex	MT	USD	PLE	None	Day	Naphtha	Some(PAAAM00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(8.9)
Jet FOB Rotterdam Barges [High] (Platts)	Some(463)	PublishedIndex	MT	USD	PLE	None	Day	JetKero	Some(PJABA00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.878)
Jet FOB NWE Cargoes [High] (Platts)	Some(464)	PublishedIndex	MT	USD	PLE	None	Day	JetKero	Some(PJAAV00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.878)
Gas Oil 0.2% FOB Rotterdam Barges [High] (Platts)	Some(465)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(POAAG00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.45)
Gas Oil EN590 FOB NWE Caroges [High] (Platts)	Some(466)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(PPAQF00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.45)
ULSD FOB Rotterdam Barges [High] (Platts)	Some(467)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAGMK00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.45)
3.5% Fuel FOB Rotterdam Barges [High] (Platts)	Some(468)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	Some(PUABC00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(6.35)
Prem Unl FOB Rotterdam Barges [High] (Platts)	Some(469)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(PGABM00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(8.45)
3.5% Fuel FOB NWE Cargoes [High] (Platts)	Some(470)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	Some(PUABB00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(6.35)
3.5% Fuel FOB Med Cargoes [High] (Platts)	Some(471)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	Some(PUAAZ00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(6.35)
Prem Unl FOB NWE Barges [High] (Argus)	Some(472)	PublishedIndex	MT	USD	ARE	None	Day	Gasoline	Some(GPTZNESB)	Some(1.0)	Some(3)	Some(2)			None	High						Some(8.45)
Reg Unl FOB NWE Barges [High] (Argus)	Some(473)	PublishedIndex	MT	USD	ARE	None	Day	Gasoline	Some(GPGUNESB)	Some(1.0)	Some(3)	Some(2)			None	High						Some(8.45)
1% Fuel CIF Med Cargoes [Low] (Platts)	Some(474)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	Some(PUAAJ00)	Some(1.0)	Some(3)	Some(2)			None	Low						Some(6.35)
1% Fuel FOB Med Cargoes [High] (Platts)	Some(475)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	Some(PUAAK00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(6.35)
1% Fuel FOB NWE Cargoes [High] (Platts)	Some(476)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	Some(PUAAM00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(6.35)
3.5% Fuel CIF Med Cargoes [High] (Platts)	Some(477)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	Some(PUAAY00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(6.35)
Dated Brent [Low]	Some(478)	PublishedIndex	bbl	USD	PLE	None	Day	Crude	Some(PCAAS00)	Some(1.0)	Some(3)	Some(2)			None	Low						Some(7.57)
Jet FOB Med Cargoes [High] (Platts)	Some(479)	PublishedIndex	MT	USD	PLE	None	Day	JetKero	Some(AAIDL00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.878)
No.2 Phoenix Pipeline [Low] (OPIS)	Some(480)	PublishedIndex	gal	USD	OPI	None	Day	GasOil	None	None	Some(4)	Some(4)			None	Close						Some(7.45)
No.2 USGC Waterborne [High] (Platts)	Some(482)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	Some(POAEE00)	Some(0.01)	Some(4)	Some(4)			None	High						Some(7.45)
Reg Unl Phoenix Pipeline [Low] (OPIS)	Some(483)	PublishedIndex	gal	USD	OPI	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Low						Some(8.45)
No.6 0.3% NYH Cargoes [High] (Platts)	Some(485)	PublishedIndex	bbl	USD	PLH	None	Day	FuelOil	Some(PUAAE00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(6.7)
No.6 3.0% USGC Waterborne [High] (Platts)	Some(486)	PublishedIndex	bbl	USD	PLH	None	Day	FuelOil	Some(PUAAX00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(6.4)
Unl 87 0.3% Max MTBE NYH Cargoes (Platts)	Some(487)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAMHG00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
TC2 Continent to USAC 37KT (Baltic)	Some(488)	PublishedIndex	MT	WSC	IcS	Some(1000.0)	Day	Freight	Some(BALTIC.CLEAN.TANKER.ROUTE.TC2_37)	Some(0.01)	Some(4)	Some(2)			None	Val						None
Butane CIF NWE Cargoes Small (Platts)	Some(489)	PublishedIndex	MT	USD	PLE	None	Day	Butane	Some(PMAAJ00)	Some(1.0)	Some(3)	Some(3)			None	Mid						Some(10.78571429)
SAE 10 NWE	Some(490)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	None	None	Some(3)	Some(2)			None	Close						Some(6.4)
SAE 20 NWE	Some(491)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	None	None	Some(3)	Some(2)			None	Close						Some(6.4)
SAE 30 NWE	Some(492)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	None	None	Some(3)	Some(2)			None	Close						Some(6.4)
SAE 40 NWE	Some(493)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	None	None	Some(3)	Some(2)			None	Close						Some(6.4)
Ethanol CIF NWE (Platts)	Some(494)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AAYEF00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.97)
Parafins NWE	Some(495)	PublishedIndex	MT	USD	PLE	None	Day	JetKero	None	None	Some(3)	Some(2)			None	Close						Some(7.88)
Prem Unl 50ppm FOB NWE Barges [High] (Argus)	Some(496)	PublishedIndex	MT	USD	ARE	None	Day	Gasoline	Some(GPTZNE50)	Some(1.0)	Some(3)	Some(2)			None	High						Some(8.45)
Prem Unl FOB NWE Cargoes [High] (Platts)	Some(497)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AAIJH00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(8.45)
HSFO 380 CST FOB AG Cargoes (Platts)	Some(498)	PublishedIndex	MT	USD	PLD	None	Day	FuelOil	Some(AAIDC00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.4)
Reg Unl CARBOB LA Pipeline (OPIS) vs NYMEX Unleaded	Some(499)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(340)- 1.0* MKT(31) 			Some(8.45)
Unl 95 Singapore Cargoes (Platts) vs Platts Dubai 1st Month	Some(500)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(296)- 1.0* MKT(6) 			Some(8.45)
Natural Gasoline TET Pipeline (OPIS)	Some(502)	PublishedIndex	gal	USD	OPI	None	Day	Gasoline	Some(MBEL.TET.NGAS)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(9.46)
TC6 Cross Mediterranean 30KT (Baltic)	Some(503)	PublishedIndex	MT	WSC	IcS	Some(1000.0)	Day	Freight	Some(BALTIC.CLEAN.TANKER.ROUTE.TC6)	Some(0.01)	Some(4)	Some(2)			None	Val						None
TD12 ARA to USGC 50KT (Baltic)	Some(504)	PublishedIndex	MT	WSC	IcS	None	Day	Freight	Some(BALTIC.DIRTY.TANKER.ROUTE.TD12)	Some(0.01)	Some(4)	Some(2)			None	Val						None
Baltic Dry Index (BDI)	Some(505)	PublishedIndex	MT	USD	IcS	Some(1.0)	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Baltic Handymax Index (BHMI)	Some(506)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Baltic Panamax Index (BPI)	Some(507)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Baltic Capesize Index (BCI)	Some(508)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Baltic Clean Tanker Index (BCTI)	Some(509)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Baltic Dirty Tanker Index (BDTI)	Some(510)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Panamax T/C Average diff (Baltic)	Some(511)	PublishedIndex	DAY	USD	IcS	None	Day	Freight	Some(BALTIC.PANAMAX.TCA)	Some(1.0)	Some(4)	Some(2)			None	Val						None
Capesize T/C Average (Baltic)	Some(512)	PublishedIndex	DAY	USD	IcS	Some(1.0)	Day	Freight	Some(BALTIC.CAPESIZE.TCA)	Some(1.0)	Some(4)	Some(4)			None	Val						None
Panamax Rt1 USGC to ARA (Baltic)	Some(513)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Panamax Rt1A Transatlantic (Baltic)	Some(514)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Panamax Rt2 USGC to Japan (Baltic)	Some(515)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Panamax P2A T/C Skaw Gibraltar to Far East (Baltic)	Some(516)	PublishedIndex	DAY	USD	IcS	None	Day	Freight	Some(TRAF.BALTIC.BPI.R2A)	Some(1.0)	Some(4)	Some(2)			None	Index						None
Panamax Rt3 Norht Pacific to Japan (Baltic)	Some(517)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Panamax P3A T/C South Korea Japan to Pacific R/V (Baltic)	Some(518)	PublishedIndex	DAY	USD	IcS	None	Day	Freight	Some(TRAF.BALTIC.BPI.R3A)	Some(1.0)	Some(4)	Some(2)			None	Index						None
Panamax Rt4 Far East to ARA (Baltic)	Some(519)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Capesize Rt2 Tubarao to Rotterdam (Baltic)	Some(520)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Capesize Rt3 Tubarao to Beilun/Baoshan (Baltic)	Some(521)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Capesize C4 Richards Bay to Rotterdam (Baltic)	Some(522)	PublishedIndex	MT	USD	IcS	None	Day	Freight	Some(BALTIC.CAPESIZE.ROUTE.C4)	Some(1.0)	Some(4)	Some(2)			None	Val						None
Capesize Rt5 WOZ to Beilun/Baoshan (Baltic)	Some(523)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Capesize C7 Bolivar to Rotterdam (Baltic)	Some(524)	PublishedIndex	MT	USD	IcS	None	Day	Freight	Some(BALTIC.CAPESIZE.ROUTE.C7)	Some(1.0)	Some(4)	Some(2)			None	Val						None
Capesize Rt8 Gibraltar to Hamburg T/C (Baltic)	Some(525)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Capesize Rt9 ARA/Med to China/Japan T/C (Baltic)	Some(526)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Capesize Rt10 China to Japan FE RV T/C (Baltic)	Some(527)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Capesize Rt11 China to Japan TP ARA/MED T/C (Baltic)	Some(528)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Capeszie Rt12 Gladstone to Rotterdam (Baltic)	Some(529)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Handymax Rt1A Antwerp/Skaw redeliver Far East (Baltic)	Some(530)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Handymax Rt1B Passing Canakkale redeliver Singapore/Japan (Baltic)	Some(531)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Handymax Rt2 Delivery South Korea/Japan or Trans-Pacific (Baltic)	Some(532)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Handymax Rt3 Delivery South Korea/Japan redliver Gibraltar/Skaw (Baltic)	Some(533)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Handymax Rt4A Antwerp/Skaw redeliver USGC (Baltic)	Some(534)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Handymax Rt4B USGC redeliver Skaw/Passero (Baltic)	Some(535)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
No.2 LS USGC Pipeline (Platts)	Some(536)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	Some(POAER00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
No.2 LS USGC Pipeline (Platts) vs NYMEX Heat	Some(537)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(536)- 1.0* MKT(29) 			Some(7.45)
Unl 87 0.3% Max MTBE NYH Barges (Platts)	Some(538)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAMIT00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Reg Unl RFG NYH Cargoes (Platts)	Some(539)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAJT00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Panamax T/C Average (Baltic)	Some(540)	PublishedIndex	MT	USD	IcS	Some(1.0)	Day	Freight	Some(BALTIC.PANAMAX.TCA)	Some(1.0)	Some(3)	Some(2)			None	Val						None
Handymax T/C Average (Baltic)	Some(541)	PublishedIndex	MT	USD	IcS	Some(1.0)	Day	Freight	Some(BALTIC.PANAMAX.TCA)	Some(1.0)	Some(3)	Some(2)			None	Val						None
No.6 0.3% H/P NYH Cargoes (Bloomberg)	Some(542)	PublishedIndex	bbl	USD	PLH	None	Day	FuelOil	Some(TRAF.N6NY.3HC)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.7)
1% Fuel FOB Rotterdam Barges (Platts) vs IPE Brent	Some(543)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(105)- 1.0* MKT(28) 			Some(6.35)
NYMEX Unleaded vs NYMEX Heat	Some(555)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(31)- 1.0* MKT(29) 			Some(8.45)
Gas Oil 0.2% FOB Rotterdam Barges vs IPE Gas Oil [Settlement]	Some(556)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(129)- 1.0* MKT(58) 			Some(7.45)
MTBE FOB Rotterdam Barges (Platts)	Some(557)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(PHALA00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
1% Fuel CIF Med Cargoes (Platts) vs 1% Fuel CIF NWE Cargoes (Platts)	Some(558)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(179)- 1.0* MKT(130) 			Some(6.35)
1% Fuel CIF Med Cargoes (Platts) vs 1% Fuel FOB NWE Cargoes (Platts)	Some(559)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(179)- 1.0* MKT(3) 			Some(6.35)
1% Fuel CIF Med Cargoes (Platts) vs 1% Fuel FOB NWE Barges (Platts)	Some(560)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(179)- 1.0* MKT(105) 			Some(6.35)
TC1 MEG to Japan 75KT (Baltic)	Some(561)	PublishedIndex	MT	WSC	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
TC4 Singapore to Japan 30KT (Baltic)	Some(562)	PublishedIndex	MT	WSC	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
TC5 Ras Tanura to Yokohama 55KT (Baltic)	Some(563)	PublishedIndex	MT	WSC	IcS	Some(1000.0)	Day	Freight	Some(BALTIC.CLEAN.TANKER.ROUTE.TC5)	Some(0.01)	Some(4)	Some(2)			None	Val						None
1% Fuel FOB NWE Cargoes (Platts) vs 3.5% Fuel FOB Med Cargoes (Platts)	Some(564)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(3)- 1.0* MKT(128) 			Some(6.35)
Lalang ICP	Some(565)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(7.46)
Minas Vietnamese Formula	Some(566)	FormulaIndex	bbl	USD							Some(3)	Some(2)							0.5* MKT(353)+ 0.5* MKT(349) 			Some(7.46)
Bach Ho Spot vs OSP [Spread] (Platts)	Some(567)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	Some(AAPEY00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.46)
Bach Ho Vung Tao (Platts)	Some(568)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	Some(PCAHY00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.46)
Bach Ho OSP	Some(569)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(567)+ 1.0* MKT(568) 			Some(7.46)
