ID	trade date	size	unit	market	instr	strike	p/c	period	ex	price	clearing house	counterparty	broker	strategy	trader	tradedFor	comment	entry date	pricing rule
1008	40820	-100	KT	IPE Gas Oil 1st month (Settlement)	SWAP			Dec-11		850.63		73464	INTERNAL	74417	seetal patel				
1009	40820	172	lots	IPE Gas Oil	FUTURE			Oct-11		865.073		ICE	ICE	74417	seetal patel				
1010	40820	495	KB	Gas Oil 0.5 Singapore	SWAP			bom		114.25		73502	INTERNAL	74393	seetal patel				
1011	40820	-664	LOTS	IPE Gas Oil	FUTURE			Nov-11		851		73502	INTERNAL	74393	seetal patel				
1012	40820	-250	KB	Gas Oil 0.5 Singapore	SWAP			bom		114.25		MP SING - EW	INTERNAL	74393	seetal patel				
1013	40820	335	LOTS	IPE Gas Oil	FUTURE			Nov-11		851		MP SING - EW	INTERNAL	74393	seetal patel				
1014	40820	-366	lots	IPE Gas Oil	FUTURE			Oct-11		852		74077	INTERNAL	74417/74077	seetal patel				
1015	40820	-133	lots	IPE Gas Oil	FUTURE			Nov-11		847.5		74077	INTERNAL	74417/74077	seetal patel				
1016	40820	333	lots	IPE Gas Oil	FUTURE			Dec-11		843		74077	INTERNAL	74417/74077	seetal patel				
1017	40820	166	lots	IPE Gas Oil	FUTURE			Jan-12		833		74077	INTERNAL	74417/74077	seetal patel				
1018	40820	1	KT	Gas Oil ULSD 10ppm CIF NWE Cargoes (Platts) vs IPE Gas Oil	SWAP			Nov-11		46.5		BIO DESK	INTERNAL	74078	seetal patel				
																			
1019	40821	15	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		72811	INTERNAL	74609	seetal patel				
1020	40821	26	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		74526	INTERNAL	74609	seetal patel				
1021	40821	16	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		73623	INTERNAL	74609	seetal patel				
1022	40821	-33	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		74223	INTERNAL	74609	seetal patel				
1023	40821	-17	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		74407	INTERNAL	74609	seetal patel				
1024	40821	79	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		72666	INTERNAL	74609	seetal patel				
1025	40821	-39	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		73347	INTERNAL	74609	seetal patel				
1026	40821	28	KB	Jet Kero Singapore	SWAP			BOM		117.5		74205	INTERNAL	74609	seetal patel				
1027	40821	1	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		74614	INTERNAL	74609	seetal patel				
1028	40821	-50	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		63666	INTERNAL	74609	seetal patel				
1029	40821	-12	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		74393	INTERNAL	74609	seetal patel				
1030	40821	3	KB	Jet Kero Singapore	SWAP			BOM		117.5		74514	INTERNAL	74609	seetal patel				
1031	40821	12	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		73723	INTERNAL	74609	seetal patel				
1032	40821	-5	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		74329	INTERNAL	74609	seetal patel				
1033	40821	-24	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		73720	INTERNAL	74609	seetal patel				
1034	40821	-7	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		71220	INTERNAL	74609	seetal patel				
1035	40821	-4	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		71225	INTERNAL	74609	seetal patel				
1036	40821	13	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		68606	INTERNAL	74609	seetal patel				
1037	40821	50	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		72241	INTERNAL	74609	seetal patel				
1038	40821	4	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		72274	INTERNAL	74609	seetal patel				
1039	40821	-2	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		74343	INTERNAL	74609	seetal patel				
1040	40821	2	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		71762	INTERNAL	74609	seetal patel				
1041	40821	-12	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		73505	INTERNAL	74609	seetal patel				
1042	40821	-6	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		73113	INTERNAL	74609	seetal patel				
1043	40821	-4	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		73724	INTERNAL	74609	seetal patel				
1044	40821	-1	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		73115	INTERNAL	74609	seetal patel				
1045	40821	-2	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		73114	INTERNAL	74609	seetal patel				
1046	40821	-22	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		69024	INTERNAL	74609	seetal patel				
1047	40821	23	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		74435	INTERNAL	74609	seetal patel				
1048	40821	-7	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		62447	INTERNAL	74609	seetal patel				
1049	40821	3	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		68485	INTERNAL	74609	seetal patel				
1050	40821	-50	KB	Gas Oil 0.5 Singapore	SWAP			BOM		115.9		ICE	ICE	74609	seetal patel				
1051	40821	50	KB	Jet Kero Singapore	SWAP			Nov-11		116.8		74514	TFS	74514	seetal patel				
1052	40821	-50	KB	Jet Kero Singapore	SWAP			Dec-11		116.4		74514	TFS	74514	seetal patel				
1053	40821	122	LOTS	IPE Gas Oil	FUTURE			Oct-11		864.01		ICE	ICE	74417	seetal patel				
1054	40821	-167	LOTS	IPE Gas Oil	FUTURE			Oct-11		868.605		ICE	ICE	74077	seetal patel				
1055	40821	167	LOTS	IPE Gas Oil	FUTURE			Jan-12		849.355		ICE	ICE	74077	seetal patel				
1056	40821	-285	LOTS	IPE Gas Oil	FUTURE			Oct-11		867.75		74077	INTERNAL	74393/74077	seetal patel				
1057	40821	-722	LOTS	IPE Gas Oil	FUTURE			Nov-11		862.75		74077	INTERNAL	74393/74077	seetal patel				
1058	40821	1674	LOTS	IPE Gas Oil	FUTURE			Dec-11		855		74077	INTERNAL	74393/74077	seetal patel				
1059	40821	-667	LOTS	IPE Gas Oil	FUTURE			Jan-12		848.25		74077	INTERNAL	74393/74077	seetal patel				
1060	40821	-5.5	kt 	Jet CIF NWE Cargoes vs IPE Gas Oil (Settlement)	SWAP			BOM		89		72005	INTERNAL	74417	seetal patel				
1061	40821	6	kt 	Jet CIF NWE Cargoes vs IPE Gas Oil (Settlement)	SWAP			Nov-11		90		72005	INTERNAL	74417	seetal patel				
1062	40821	-4.1	kt 	Jet CIF NWE Cargoes vs IPE Gas Oil (Settlement)	SWAP			BOM		89		73888	INTERNAL	74417	seetal patel				
1063	40821	4.5	kt 	Jet CIF NWE Cargoes vs IPE Gas Oil (Settlement)	SWAP			Nov-11		90		73888	INTERNAL	74417	seetal patel				
1064	40821	-4.1	kt 	Jet CIF NWE Cargoes vs IPE Gas Oil (Settlement)	SWAP			BOM		89		71572	INTERNAL	74417	seetal patel				
1065	40821	5	kt 	Jet CIF NWE Cargoes vs IPE Gas Oil (Settlement)	SWAP			Nov-11		90		71572	INTERNAL	74417	seetal patel				
1066	40821	-145	LOTS	NYMEX HEAT	FUTURE			Nov-11		2.7645		MARC ROWELL marex	0	74543	seetal patel				
1067	40821	195	LOTS	IPE Gas Oil	FUTURE			Nov-11		860.475		MARC ROWELL marex	0	74543	seetal patel				
1068	40821	500	LOTS	IPE Gas Oil	FUTURE			Jan-12		843.5		CED	INTERNAL	74077	seetal patel				
1069	40821	-500	LOTS	IPE Gas Oil	FUTURE			Feb-12		837.25		CED	INTERNAL	74077	seetal patel				
1070	40821	25	KB	Gas Oil 0.5 Singapore	SWAP			Oct-11		115.3		JONNY ALLEN	INTERNAL	74393	seetal patel				
1071	40821	-34	LOTS	IPE Gas Oil	FUTURE			Oct-11		865		JONNY ALLEN	INTERNAL	74393	seetal patel				
1072	40821	250	LOTS	IPE Gas Oil	FUTURE			Nov-11		860.75		ICE	ICE	74077	seetal patel				
1073	40821	-250	LOTS	IPE Gas Oil	FUTURE			Dec-11		853		ICE	ICE	74077	seetal patel				
1074	40821	54	LOTS	NYMEX HEAT	FUTURE			Nov-11		2.746		NYMEX	BARX	74320	seetal patel				
1075	40821	-4	LOTS	NYMEX HEAT	FUTURE			Nov-11		2.7644		NYMEX	BARX	74320	seetal patel				
1076	40821	4	LOTS	NYMEX HEAT	FUTURE			Jan-12		2.7503		NYMEX	BARX	74320	seetal patel				
1077	40821	-54	LOTS	NYMEX HEAT	FUTURE			Jan-12		2.7348		NYMEX	BARX	74320	seetal patel				
1078	40821	5	kt 	Jet CIF NWE Cargoes vs IPE Gas Oil (Settlement)	SWAP			Nov-11		91		SP JET DIFFS	PVM	74417	seetal patel				
1079	40821	200	LOTS	IPE Gas Oil	FUTURE			Nov-11		863.25		74077	ICE	74077	seetal patel				
1080	40821	-200	LOTS	IPE Gas Oil	FUTURE			Dec-11		856.5		74077	ICE	74077	seetal patel				
1081	40821	-21.6	KB	Gas Oil 0.5 Singapore vs IPE Gas Oil 1st month (Settlement)	SWAP			BOM		-2.7		74329	internal	74393	seetal patel				
																			
1082	40826	4	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1083	40826	32	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1084	40826	11	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1085	40826	-40	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1086	40826	-10	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1087	40826	20	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1088	40826	18	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1089	40826	15	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1090	40826	-31	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1091	40826	-8	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1092	40826	-5	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1093	40826	14	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1094	40826	63	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1095	40826	10	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1096	40826	-26	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1097	40826	-3	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1098	40826	3	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1099	40826	-7	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1100	40826	5	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1101	40826	3	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1102	40826	-1	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1103	40826	-5	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1104	40826	-1	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1105	40826	-7	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1106	40826	-32	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1107	40826	7	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1108	40826	-9	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1109	40826	4	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1110	40826	33	kb	Jet Kero Singapore	SWAP			BOM		119.9		72811	INTERNAL	74609	seetal patel				
1111	40826	13	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1112	40826	-3	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	INTERNAL	74609	seetal patel				
1113	40826	-43	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	SPEC RG	74609	seetal patel				
1114	40826	-1	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	SPEC RG	74609	seetal patel				
1115	40826	-58	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.4		72811	SPEC SP	74609	seetal patel				
1116	40826	50	KB	Gas Oil 0.5 Singapore vs IPE Gas Oil 1st month (Settlement)	SWAP			Q112		-8.5		TOTSA	PVM	74393	seetal patel				
1117	40826	-100	KB	Gas Oil 0.5 Singapore 	SWAP			Nov-11		117.3		HESS (ICE)	TFS	74395	seetal patel				
1118	40826	100	KB	Gas Oil 0.5 Singapore 	SWAP			Dec-11		116.5		HESS (ICE)	TFS	74395	seetal patel				
1119	40826	-325	KB	Gas Oil 0.5 Singapore	SWAP			BOM		118.5		ROB	INTERNAL	74395	seetal patel				
1120	40826	325	KB	Gas Oil 0.5 Singapore	SWAP			Nov-11		117.305		ROB	INTERNAL	74395	seetal patel				
1121	40826	60	LOTS	ICE BRENT	FUTURE			Dec-11		104.273		ICE	ICE	74609	seetal patel				
1122	40826	50	LOTS	IPE Gas Oil	FUTURE			Oct-11		898.75		ICE	ICE	74609	seetal patel				
1123	40826	-560	LOTS	IPE Gas Oil	FUTURE			Oct-11		900.799		ICE	ICE	74609	seetal patel				
1124	40826	1310	LOTS	IPE Gas Oil	FUTURE			Nov-11		902.582		ICE	ICE	74609	seetal patel				
1125	40826	1580	LOTS	IPE Gas Oil	FUTURE			Dec-11		896.867		ICE	ICE	74609	seetal patel				
1126	40826	-830	LOTS	IPE Gas Oil	FUTURE			Dec-11		898.132		ICE	ICE	74609	seetal patel				
1127	40826	300	LOTS	IPE Gas Oil	FUTURE			Jan-12		878.09		ICE	ICE	74609	seetal patel				
1128	40826	-1580	LOTS	IPE Gas Oil	FUTURE			Jan-12		889.617		ICE	ICE	74609	seetal patel				
1129	40826	-300	LOTS	IPE Gas Oil	FUTURE			Mar-12		865.34		ICE	ICE	74609	seetal patel				
1130	40826	-60	LOTS	ICE BRENT	FUTURE			Dec-11		104.273		74286	INTERNAL	74609/74286	seetal patel				
1131	40826	80	LOTS	IPE Gas Oil	FUTURE			Dec-11		885		74286	INTERNAL	74609/74286	seetal patel				
1132	40826	250	LOTS	IPE Gas Oil	FUTURE			Oct-11		900.799		74077	INTERNAL	74609/74077	seetal patel				
1133	40826	-250	LOTS	IPE Gas Oil	FUTURE			Nov-11		895.299		74077	INTERNAL	74609/74077	seetal patel				
1134	40826	310	LOTS	IPE Gas Oil	FUTURE			Oct-11		900.799		74077	INTERNAL	74609/74077	seetal patel				
1135	40826	-310	LOTS	IPE Gas Oil	FUTURE			Nov-11		895.549		74077	INTERNAL	74609/74077	seetal patel				
1136	40826	-300	LOTS	IPE Gas Oil	FUTURE			Jan-12		878.09		74077	INTERNAL	74609/74077	seetal patel				
1137	40826	300	LOTS	IPE Gas Oil	FUTURE			Mar-12		865.34		74077	INTERNAL	74609/74077	seetal patel				
1138	40826	-80	LOTS	IPE Gas Oil	FUTURE			Dec-11		885		74286	INTERNAL	74609/74286	seetal patel				
1139	40826	80	LOTS	IPE Gas Oil	FUTURE			Jan-12		877.75		74286	INTERNAL	74609/74286	seetal patel				
1140	40826	-100	kb	Jet Kero Singapore vs Gas Oil 0.5 Singapore	SWAP			BOM		1.7		STANDARD (ICE)	PVM	74643	seetal patel				
1141	40826	50	kb	Gas Oil 0.5 Singapore vs IPE Gas Oil 1st month (Settlement)	SWAP			q112		-9.75		GLENCORE SINGAPORE	PVM	74393	seetal patel				
1142	40826	50	kb	Gas Oil 0.5 Singapore vs IPE Gas Oil 1st month (Settlement)	SWAP			q112		-10		GUNVOR (ICE)	TFS	74393	seetal patel				
1143	40826	25	kb	Gas Oil 0.5 Singapore vs IPE Gas Oil 1st month (Settlement)	SWAP			q112		-10		BB (ICE)	PVM	74393	seetal patel				
1144	40826	-417	kb	Gas Oil 0.5 Singapore vs IPE Gas Oil 1st month (Settlement)	SWAP			q112		-9		ANGOLA ARBS	INTERNAL	74393	seetal patel				
1145	40826	571	LOTS	IPE Gas Oil	FUTURE			Nov-11		905		74077	INTERNAL	74393/74077	seetal patel				
1146	40826	15	LOTS	IPE Gas Oil	FUTURE			Jan-12		890.125		74077	INTERNAL	74393/74077	seetal patel				
1147	40826	-180	LOTS	IPE Gas Oil	FUTURE			Feb-12		883.25		74077	INTERNAL	74393/74077	seetal patel				
1148	40826	-185	LOTS	IPE Gas Oil	FUTURE			Mar-12		877.625		74077	INTERNAL	74393/74077	seetal patel				
1149	40826	-221	LOTS	IPE Gas Oil	FUTURE			Apr-12		873.5		74077	INTERNAL	74393/74077	seetal patel				
1150	40826	-426	kb	Gas Oil 0.5 Singapore	SWAP			Nov-11		118.5308725		74395	INTERNAL	74393/74395	seetal patel				
1151	40826	142	kb	Gas Oil 0.5 Singapore	SWAP			Jan-12		117.2808725		74395	INTERNAL	74393/74395	seetal patel				
1152	40826	142	kb	Gas Oil 0.5 Singapore	SWAP			Feb-12		116.9308725		74395	INTERNAL	74393/74395	seetal patel				
1153	40826	142	kb	Gas Oil 0.5 Singapore	SWAP			Mar-12		116.5808725		74395	INTERNAL	74393/74395	seetal patel				
1154	40826	-5	KT	Gas Oil 0.5 Singapore vs IPE Gas Oil 1st month (Settlement)	SWAP			bom		-14.5		JONNY ALLEN	INTERNAL	74393	seetal patel				
1155	40826	37	kb	Gas Oil 0.5 Singapore	SWAP			bom		119.6812081		74395	INTERNAL	74393/74395	seetal patel				
1156	40826	-37	kb	Gas Oil 0.5 Singapore	SWAP			Nov-11		118.5812081		74395	INTERNAL	74393/74395	seetal patel				
1157	40826	-1500	LOTS	IPE Gas Oil	FUTURE			Dec-11		897.75		74077	INTERNAL	74609/74077	seetal patel				
1158	40826	1500	LOTS	IPE Gas Oil	FUTURE			Jan-12		890.5		74077	INTERNAL	74609/74077	seetal patel				
1159	40826	-750	LOTS	IPE Gas Oil	FUTURE			Nov-11		912		74077	INTERNAL	74609/74077	seetal patel				
1160	40826	750	LOTS	IPE Gas Oil	FUTURE			Dec-11		904		74077	INTERNAL	74609/74077	seetal patel				
1161	40826	-5	KT	IPE Gas Oil (Settlement) vs IPE Brent	SWAP			Q112		15.1		GIT (ICE)	ICAP	74286	seetal patel				
1162	40826	5	KT	Gas Oil ULSD 10ppm CIF NWE Cargoes (Platts) vs IPE Gas Oil	SWAP			Nov-11		42		SHELL	pvm	74078	seetal patel				
1163	40826	5	KT	Gas Oil ULSD 10ppm CIF NWE Cargoes (Platts) vs IPE Gas Oil	SWAP			Nov-11		42		BNP PARIBAS	pvm	74078	seetal patel				
																			
1164	40827	-20	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		74526	INTERNAL	74609	seetal patel				
1165	40827	-16	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		74539	INTERNAL	74609	seetal patel				
1166	40827	29	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		74223	INTERNAL	74609	seetal patel				
1167	40827	11	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		74407	INTERNAL	74609	seetal patel				
1168	40827	63	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		74686	INTERNAL	74609	seetal patel				
1169	40827	-16	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		73723	INTERNAL	74609	seetal patel				
1170	40827	33	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		73720	INTERNAL	74609	seetal patel				
1171	40827	9	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		71220	INTERNAL	74609	seetal patel				
1172	40827	5	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		71225	INTERNAL	74609	seetal patel				
1173	40827	-14	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		68606	INTERNAL	74609	seetal patel				
1174	40827	-68	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		72241	INTERNAL	74609	seetal patel				
1175	40827	1	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		60000	INTERNAL	74609	seetal patel				
1176	40827	19	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		74329	INTERNAL	74609	seetal patel				
1177	40827	3	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		74343	INTERNAL	74609	seetal patel				
1178	40827	-3	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		71762	INTERNAL	74609	seetal patel				
1179	40827	-8	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		73505	INTERNAL	74609	seetal patel				
1180	40827	-5	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		72274	INTERNAL	74609	seetal patel				
1181	40827	-4	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		73113	INTERNAL	74609	seetal patel				
1182	40827	2	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		74713	INTERNAL	74609	seetal patel				
1183	40827	5	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		73724	INTERNAL	74609	seetal patel				
1184	40827	1	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		73115	INTERNAL	74609	seetal patel				
1185	40827	9	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		73114	INTERNAL	74609	seetal patel				
1186	40827	5	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		69024	INTERNAL	74609	seetal patel				
1187	40827	-8	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		74435	INTERNAL	74609	seetal patel				
1188	40827	10	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		62447	INTERNAL	74609	seetal patel				
1189	40827	-5	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		68485	INTERNAL	74609	seetal patel				
1190	40827	-33	kb	Jet Kero Singapore	SWAP			Nov-11		120.28		74844	INTERNAL	74609	seetal patel				
1191	40827	-17	kb	Gas Oil 0.5 Singapore	SWAP			Nov-11		117.6		74844	INTERNAL	74609	seetal patel				
1192	40827	3	kb	Gas Oil 0.5 Singapore	SWAP			Nov-11		117.6		74614	INTERNAL	74609	seetal patel				
1193	40827	29	kb	Gas Oil 0.5 Singapore	SWAP			Nov-11		117.6		63666	INTERNAL	74609	seetal patel				
1194	40827	6	kb	Gas Oil 0.5 Singapore	SWAP			Nov-11		117.6		74395	INTERNAL	74609	seetal patel				
1195	40827	-32	kb	Gas Oil 0.5 Singapore	SWAP			BOM		118.75		72666	INTERNAL	74609	seetal patel				
1196	40827	50	kb	Gas Oil 0.5 Singapore	SWAP			Nov-11		117.65		ICE	ICE	74393	seetal patel				
1197	40827	-67	LOTS	IPE Gas Oil	FUTURE			Nov-11		900		ICE	ICE	74393	seetal patel				
1198	40827	-80	LOTS	IPE Gas Oil	FUTURE			Dec-11		897.5		ICE	ICE	74286	seetal patel				
1199	40827	60	LOTS	ICE BRENT	FUTURE			Dec-11		106.27		ICE	ICE	74286	seetal patel				
1200	40827	650	LOTS	IPE Gas Oil	FUTURE			Nov-11		903.5		ICE	ICE	74077	seetal patel				
1201	40827	-650	LOTS	IPE Gas Oil	FUTURE			Dec-11		895.75		ICE	ICE	74077	seetal patel				
1202	40827	250	LOTS	IPE Gas Oil	FUTURE			Nov-11		899.75		ICE	ICE	74077	seetal patel				
1203	40827	-250	LOTS	IPE Gas Oil	FUTURE			Dec-11		892.25		ICE	ICE	74077	seetal patel				
1204	40827	50	KB	Gas Oil 0.5 Singapore 	SWAP			Nov-11		117.55		mitsui (ice)	pvm	74393	seetal patel				
1205	40827	-67	LOTS	IPE Gas Oil	FUTURE			Nov-11		898.75		mitsui (ice)	pvm	74393	seetal patel				
1206	40827	50	KB	Gas Oil 0.5 Singapore 	SWAP			Nov-11		117.55		citi (ice)	pvm	74393	seetal patel				
1207	40827	-67	LOTS	IPE Gas Oil	FUTURE			Nov-11		898.75		citi (ice)	pvm	74393	seetal patel				
1208	40827	450	lots	IPE Gas Oil	FUTURE			Nov-11		900		73339	INTERNAL	74077	seetal patel				
1209	40827	-450	lots	IPE Gas Oil	FUTURE			Dec-11		893.25		73339	INTERNAL	74077	seetal patel				
1210	40827	500	lots	IPE Gas Oil	FUTURE			Dec-11		893.25		73340	INTERNAL	74077	seetal patel				
1211	40827	-500	lots	IPE Gas Oil	FUTURE			Jan-12		888		73340	INTERNAL	74077	seetal patel				
1212	40827	-34	lots	IPE Gas Oil	FUTURE			Nov-11		897.75		ICE	ICE	74417	seetal patel				
1213	40827	-50	KB	Gas Oil 0.5 Singapore 	SWAP			Nov-11		117.45		JPM (ICE)	TFS	74395	seetal patel				
1214	40827	50	KB	Gas Oil 0.5 Singapore 	SWAP			Dec-11		116.9		JPM (ICE)	TFS	74395	seetal patel				
1215	40827	100	LOTS	NYMEX HEAT	FUTURE			Nov-11		2.883		NYMEX	BARX	74320	seetal patel				
1216	40827	118	LOTS	NYMEX HEAT	FUTURE			Dec-11		2.8795		NYMEX	BARX	74320	seetal patel				
1217	40827	-100	LOTS	NYMEX HEAT	FUTURE			Dec-11		2.8784		NYMEX	BARX	74320	seetal patel				
1218	40827	-118	LOTS	NYMEX HEAT	FUTURE			Jan-12		2.8735		NYMEX	BARX	74320	seetal patel				
1219	40827	-100	KB	Gas Oil 0.5 Singapore 	SWAP			Nov-11		117.1		MCRM (ICE)	TFS	74395	seetal patel				
1220	40827	100	KB	Gas Oil 0.5 Singapore 	SWAP			Dec-11		116.55		MCRM (ICE)	TFS	74395	seetal patel				
1221	40827	80	LOTS	IPE Gas Oil	FUTURE			Dec-11		891.25		ICE	ICE	74286	seetal patel				
1222	40827	-60	LOTS	ICE BRENT	FUTURE			Dec-11		105.84		ICE	ICE	74286	seetal patel				
1223	40827	80	LOTS	IPE Gas Oil	FUTURE			Dec-11		890.75		ICE	ICE	74286	seetal patel				
1224	40827	-60	LOTS	ICE BRENT	FUTURE			Dec-11		105.93		ICE	ICE	74286	seetal patel				
1225	40827	-80	LOTS	IPE Gas Oil	FUTURE			Dec-11		890.75		74077	INTERNAL	74286 / 74077	seetal patel				
1226	40827	80	LOTS	IPE Gas Oil	FUTURE			Jan-12		885.5		74077	INTERNAL	74286 / 74077	seetal patel				
1227	40827	-151	lots	IPE Gas Oil	FUTURE			Nov-11		902		ICE	ICE	74077	seetal patel				
1228	40827	151	lots	IPE Gas Oil	FUTURE			Dec-11		895		ICE	ICE	74077	seetal patel				
1229	40827	-230	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		119.43		74988	INTERNAL	74393	seetal patel				
